Attribute File,ROC AUC,Average Precision
attr_rwr_simrank_top4.npy,0.8974,0.8812
attr_rwr_simrank_top5.npy,0.9051,0.8888
attr_rwr_simrank_top6.npy,0.8953,0.8775
attr_rwr_simrank_top7.npy,0.8938,0.8689
attr_rwr_simrank_top8.npy,0.8858,0.8651
attr_rwr_simrank_top9.npy,0.8861,0.8673
attr_simrank_jaccard_top1.npy,0.9259,0.9147
attr_simrank_jaccard_top10.npy,0.8575,0.8125
attr_simrank_jaccard_top2.npy,0.9099,0.8968
attr_simrank_jaccard_top3.npy,0.9017,0.8849
attr_simrank_jaccard_top4.npy,0.8805,0.8593
attr_simrank_jaccard_top5.npy,0.8808,0.8546
attr_simrank_jaccard_top6.npy,0.8668,0.8406
attr_simrank_jaccard_top7.npy,0.8605,0.8292
attr_simrank_jaccard_top8.npy,0.8701,0.8361
attr_simrank_jaccard_top9.npy,0.8614,0.8179
