Attribute File,ROC AUC,Average Precision
attr_rwr_adasim_simrank_jaccard_eigen_top8.npy,0.8668,0.8292
attr_rwr_adasim_simrank_jaccard_eigen_top9.npy,0.8618,0.831
attr_rwr_adasim_simrank_jaccard_pagerank_top1.npy,0.9021,0.8998
attr_rwr_adasim_simrank_jaccard_pagerank_top10.npy,0.8162,0.7579
attr_rwr_adasim_simrank_jaccard_pagerank_top2.npy,0.8867,0.8715
attr_rwr_adasim_simrank_jaccard_pagerank_top3.npy,0.8502,0.8293
attr_rwr_adasim_simrank_jaccard_pagerank_top4.npy,0.8633,0.843
attr_rwr_adasim_simrank_jaccard_pagerank_top5.npy,0.8519,0.8286
attr_rwr_adasim_simrank_jaccard_pagerank_top6.npy,0.845,0.8196
attr_rwr_adasim_simrank_jaccard_pagerank_top7.npy,0.8387,0.8059
attr_rwr_adasim_simrank_jaccard_pagerank_top8.npy,0.8291,0.7915
attr_rwr_adasim_simrank_jaccard_pagerank_top9.npy,0.8161,0.771
attr_rwr_closeness_top1.npy,0.6946,0.7094
attr_rwr_closeness_top10.npy,0.7448,0.7427
attr_rwr_closeness_top2.npy,0.7038,0.7178
attr_rwr_closeness_top3.npy,0.6979,0.721
attr_rwr_closeness_top4.npy,0.6878,0.7125
attr_rwr_closeness_top5.npy,0.7308,0.7423
attr_rwr_closeness_top6.npy,0.7333,0.7562
attr_rwr_closeness_top7.npy,0.724,0.7433
attr_rwr_closeness_top8.npy,0.7459,0.7526
attr_rwr_closeness_top9.npy,0.7432,0.7357
attr_rwr_degree_top1.npy,0.7209,0.7589
attr_rwr_degree_top10.npy,0.7515,0.759
attr_rwr_degree_top2.npy,0.7337,0.7686
attr_rwr_degree_top3.npy,0.749,0.7744
attr_rwr_degree_top4.npy,0.7366,0.7582
attr_rwr_degree_top5.npy,0.7655,0.7764
attr_rwr_degree_top6.npy,0.7512,0.7766
attr_rwr_degree_top7.npy,0.753,0.7654
attr_rwr_degree_top8.npy,0.7399,0.7563
attr_rwr_degree_top9.npy,0.7541,0.7619
attr_rwr_eigen_top1.npy,0.7203,0.7344
attr_rwr_eigen_top10.npy,0.7553,0.7429
attr_rwr_eigen_top2.npy,0.7463,0.7504
attr_rwr_eigen_top3.npy,0.7362,0.7446
attr_rwr_eigen_top4.npy,0.7475,0.7484
attr_rwr_eigen_top5.npy,0.7695,0.7633
attr_rwr_eigen_top6.npy,0.7738,0.7651
attr_rwr_eigen_top7.npy,0.7598,0.7506
attr_rwr_eigen_top8.npy,0.7651,0.7521
attr_rwr_eigen_top9.npy,0.7428,0.7295
attr_rwr_pagerank_top1.npy,0.7038,0.7334
attr_rwr_pagerank_top10.npy,0.757,0.7495
attr_rwr_pagerank_top2.npy,0.7765,0.8027
attr_rwr_pagerank_top3.npy,0.7345,0.7581
attr_rwr_pagerank_top4.npy,0.7431,0.7667
attr_rwr_pagerank_top5.npy,0.7507,0.7711
attr_rwr_pagerank_top6.npy,0.744,0.762
attr_rwr_pagerank_top7.npy,0.7403,0.7412
attr_rwr_pagerank_top8.npy,0.7501,0.7443
attr_rwr_pagerank_top9.npy,0.7467,0.7565
attr_simrank_closeness_top1.npy,0.9222,0.9143
attr_simrank_closeness_top10.npy,0.9117,0.9014
attr_simrank_closeness_top2.npy,0.9179,0.9103
attr_simrank_closeness_top3.npy,0.9238,0.916
attr_simrank_closeness_top4.npy,0.9218,0.9189
attr_simrank_closeness_top5.npy,0.9136,0.9055
attr_simrank_closeness_top6.npy,0.9097,0.9024
attr_simrank_closeness_top7.npy,0.9096,0.9056
attr_simrank_closeness_top8.npy,0.9085,0.9031
attr_simrank_closeness_top9.npy,0.913,0.9084
attr_simrank_degree_top1.npy,0.9257,0.9241
attr_simrank_degree_top10.npy,0.888,0.8765
attr_simrank_degree_top2.npy,0.9293,0.9288
attr_simrank_degree_top3.npy,0.9253,0.923
attr_simrank_degree_top4.npy,0.9172,0.9075
attr_simrank_degree_top5.npy,0.909,0.8954
attr_simrank_degree_top6.npy,0.9011,0.892
attr_simrank_degree_top7.npy,0.8993,0.8911
attr_simrank_degree_top8.npy,0.8893,0.8787
attr_simrank_degree_top9.npy,0.8951,0.8765
attr_simrank_eigen_top1.npy,0.8724,0.8525
attr_simrank_eigen_top10.npy,0.888,0.8691
attr_simrank_eigen_top2.npy,0.8794,0.8649
attr_simrank_eigen_top3.npy,0.8739,0.8535
attr_simrank_eigen_top4.npy,0.8787,0.8589
attr_simrank_eigen_top5.npy,0.886,0.8726
attr_simrank_eigen_top6.npy,0.8581,0.8351
attr_simrank_eigen_top7.npy,0.8877,0.878
attr_simrank_eigen_top8.npy,0.8825,0.8711
attr_simrank_eigen_top9.npy,0.8857,0.8733
attr_simrank_pagerank_top1.npy,0.9316,0.9287
attr_simrank_pagerank_top10.npy,0.8715,0.8348
attr_simrank_pagerank_top2.npy,0.9271,0.923
attr_simrank_pagerank_top3.npy,0.9147,0.9164
attr_simrank_pagerank_top4.npy,0.9177,0.9118
attr_simrank_pagerank_top5.npy,0.8944,0.8826
attr_simrank_pagerank_top6.npy,0.9051,0.8873
attr_simrank_pagerank_top7.npy,0.8996,0.8877
attr_simrank_pagerank_top8.npy,0.8785,0.8578
attr_simrank_pagerank_top9.npy,0.8886,0.8626
