Attribute File,ROC AUC,Average Precision
attr_rwr_adasim_simrank_top2.npy,0.8775,0.8684
attr_rwr_adasim_simrank_top3.npy,0.864,0.8432
attr_rwr_adasim_simrank_top4.npy,0.8373,0.8218
attr_rwr_adasim_simrank_top5.npy,0.8394,0.8211
attr_rwr_adasim_simrank_top6.npy,0.8222,0.7961
attr_rwr_adasim_simrank_top7.npy,0.8149,0.7827
attr_rwr_adasim_simrank_top8.npy,0.8055,0.7629
attr_rwr_adasim_simrank_top9.npy,0.8193,0.7706
attr_rwr_adasim_top1.npy,0.8368,0.8407
attr_rwr_adasim_top10.npy,0.7904,0.7631
attr_rwr_adasim_top2.npy,0.8286,0.8291
attr_rwr_adasim_top3.npy,0.8269,0.8292
attr_rwr_adasim_top4.npy,0.8308,0.8259
attr_rwr_adasim_top5.npy,0.8108,0.8052
attr_rwr_adasim_top6.npy,0.811,0.7946
attr_rwr_adasim_top7.npy,0.8002,0.7814
attr_rwr_adasim_top8.npy,0.8029,0.7797
attr_rwr_adasim_top9.npy,0.7776,0.7471
attr_rwr_jaccard_top1.npy,0.8199,0.8235
attr_rwr_jaccard_top10.npy,0.7969,0.7539
attr_rwr_jaccard_top2.npy,0.8249,0.8284
attr_rwr_jaccard_top3.npy,0.8215,0.8267
attr_rwr_jaccard_top4.npy,0.8168,0.8136
attr_rwr_jaccard_top5.npy,0.8226,0.8156
attr_rwr_jaccard_top6.npy,0.8192,0.8117
attr_rwr_jaccard_top7.npy,0.7964,0.7818
attr_rwr_jaccard_top8.npy,0.8013,0.7718
attr_rwr_jaccard_top9.npy,0.7844,0.7491
attr_rwr_simrank_jaccard_top1.npy,0.9017,0.8907
attr_rwr_simrank_jaccard_top10.npy,0.8037,0.7474
attr_rwr_simrank_jaccard_top2.npy,0.8691,0.8576
attr_rwr_simrank_jaccard_top3.npy,0.8542,0.8455
attr_rwr_simrank_jaccard_top4.npy,0.8354,0.8168
attr_rwr_simrank_jaccard_top5.npy,0.8298,0.811
attr_rwr_simrank_jaccard_top6.npy,0.8173,0.7837
attr_rwr_simrank_jaccard_top7.npy,0.8093,0.7794
attr_rwr_simrank_jaccard_top8.npy,0.8112,0.7659
attr_rwr_simrank_jaccard_top9.npy,0.8053,0.7596
attr_rwr_simrank_top1.npy,0.9114,0.9015
attr_rwr_simrank_top10.npy,0.8389,0.8124
attr_rwr_simrank_top2.npy,0.8993,0.8889
attr_rwr_simrank_top3.npy,0.876,0.8642
attr_rwr_simrank_top4.npy,0.8668,0.8561
attr_rwr_simrank_top5.npy,0.8666,0.8605
attr_rwr_simrank_top6.npy,0.8322,0.8192
attr_rwr_simrank_top7.npy,0.839,0.8146
attr_rwr_simrank_top8.npy,0.8236,0.797
attr_rwr_simrank_top9.npy,0.8304,0.7935
attr_simrank_jaccard_top1.npy,0.9033,0.8939
attr_simrank_jaccard_top10.npy,0.832,0.7934
attr_simrank_jaccard_top2.npy,0.8971,0.8834
attr_simrank_jaccard_top3.npy,0.8872,0.8813
attr_simrank_jaccard_top4.npy,0.8633,0.8494
attr_simrank_jaccard_top5.npy,0.8547,0.842
attr_simrank_jaccard_top6.npy,0.8442,0.8178
attr_simrank_jaccard_top7.npy,0.8434,0.8178
attr_simrank_jaccard_top8.npy,0.8355,0.7969
attr_simrank_jaccard_top9.npy,0.8292,0.7837
